ID,label
1594,9
5355,4
10538,9
945,5
9465,8
6439,0
15589,0
12901,0
7865,6
13999,0
24490,0
7009,9
14268,9
4840,6
6023,0
6751,0
17955,9
5436,9
8594,9
13396,2
20873,9
13883,9
18302,6
19592,8
24264,0
14427,7
15752,0
20866,6
7380,9
17155,0
17475,0
14668,9
19115,7
24387,9
6852,8
12767,5
14306,0
12155,9
8721,8
6054,7
10078,8
17802,9
10261,8
4464,8
13172,0
2801,9
6757,7
3522,9
9993,0
10617,5
2638,9
14477,9
20305,4
17442,0
22298,9
6434,9
1013,5
993,0
4953,0
17758,9
3618,0
9228,9
12515,6
22418,5
14942,0
14303,9
17369,5
12873,9
4531,0
13753,8
10764,0
17131,9
22582,8
9451,9
18391,8
22766,8
14001,0
11411,0
12601,9
13978,4
11294,0
24842,9
3904,9
22083,5
693,8
2029,9
7622,0
15966,9
974,9
12466,9
12863,5
20463,9
9090,6
16365,9
23918,8
3536,0
9718,0
24099,0
5714,9
9155,9
11775,0
3458,8
16101,9
14006,6
2886,9
22730,5
20825,0
2087,5
23231,9
10284,0
20173,0
14123,4
8965,0
21208,9
15292,7
15837,9
24556,4
17899,9
20689,6
17153,8
854,9
21119,7
18283,0
19121,6
17003,4
11051,9
9953,9
15264,6
6180,9
15651,9
8838,9
20238,4
11126,9
19205,9
21357,0
16537,3
23785,6
13481,9
21468,8
5453,0
9304,0
14916,5
15471,6
781,0
9828,9
9716,9
21775,9
13862,6
2110,7
19859,9
4976,4
16269,8
21078,5
17031,9
13493,0
18758,4
19370,0
9769,9
23001,4
10510,9
7782,0
17597,9
1301,4
5477,5
9675,7
3975,0
7204,9
6581,0
9635,8
16841,6
4863,8
11065,0
5205,9
14141,9
1436,9
3884,9
13651,8
18221,7
2002,0
2905,0
1537,3
15013,8
6508,6
3695,7
18975,0
6775,9
11304,0
12517,8
11756,8
23477,0
898,8
6321,0
11195,4
8678,1
19518,8
23452,0
21109,8
17498,9
1761,5
22731,9
20412,0
19071,0
1566,9
12235,8
16654,8
16262,6
6186,6
22338,5
24469,9
10719,8
2700,7
16542,0
6531,9
13638,3
7503,7
13932,0
2393,0
20435,8
3733,9
1006,8
7893,0
14667,9
1607,9
1292,0
11292,9
13671,9
9830,9
5737,0
10693,0
21699,0
24108,6
22215,0
16712,0
5377,9
1510,8
272,9
21222,9
21324,0
13545,9
2192,7
4018,6
5699,9
1486,4
22408,0
22765,0
19387,0
23856,0
8150,0
22396,9
9452,7
20020,9
2112,7
6728,5
15527,9
2493,6
9786,4
3001,4
4363,8
20171,0
19289,0
701,9
21189,9
8080,9
24120,9
17898,9
8077,9
503,0
13059,7
5670,8
17485,9
23122,9
6492,7
21393,9
8211,0
20896,8
22081,9
21635,4
22758,0
5777,7
14057,0
12485,0
18607,2
6218,2
23988,0
5655,9
14467,3
6348,9
23123,9
24547,5
335,8
921,4
18018,6
4248,9
8377,9
23339,9
19217,9
23180,4
16355,1
11593,0
17606,5
15931,9
13495,4
5204,0
11274,9
6366,5
2802,4
18625,7
21304,0
7589,5
23565,4
24602,8
4631,0
12906,5
1310,9
1387,0
23186,0
3467,7
304,7
20547,9
23625,0
17402,0
14894,0
22877,8
5011,8
20914,7
18491,9
2543,9
16388,0
23899,0
23506,5
833,0
16858,9
6491,0
11249,8
21847,8
10021,6
19227,9
17699,9
24840,8
8881,9
22082,0
14238,9
8896,8
9311,9
7280,8
18298,8
14253,0
11342,8
18547,9
19500,9
6147,9
21911,7
1005,9
17356,9
3924,9
15149,2
9257,9
18383,4
20771,8
16650,0
3352,6
20215,9
6521,9
6082,0
15912,8
3722,9
2725,9
17803,8
4830,0
14585,4
3336,0
2100,9
633,0
15023,9
9290,3
17383,0
24263,2
21308,9
23927,9
14790,4
5022,0
16443,9
4109,0
17118,0
24797,9
23371,0
6545,9
624,0
16667,9
12204,0
2441,0
11850,9
19485,9
2955,9
7749,0
10730,0
21716,0
9334,9
7120,0
17901,9
16186,5
17086,0
15881,4
6364,0
4238,9
200,0
3395,9
24366,0
8631,8
2398,7
13313,0
21314,5
18546,9
23342,9
6825,8
5788,6
3193,6
2600,5
11262,9
11328,9
19905,0
6721,9
4168,0
18710,9
23500,8
1047,0
6075,9
13810,0
14577,0
13294,5
7282,9
1748,9
7045,0
14524,9
12106,2
23705,9
14622,4
13298,9
20243,9
194,7
12355,9
10213,0
23393,8
20465,0
19350,9
3765,0
21819,8
24716,0
7055,7
18385,6
5051,9
16833,9
13897,9
268,0
2432,7
949,8
3136,0
11988,9
6226,9
636,0
24846,3
15276,8
5466,3
6834,8
5728,9
10181,0
6820,5
13715,9
892,2
5045,4
12037,9
1788,6
9626,3
12628,8
14607,0
18261,8
18008,9
14525,9
12622,6
18782,9
6671,8
21694,9
22722,1
9742,6
24695,0
870,9
12310,7
9655,0
20356,9
10869,3
24143,7
17418,9
1311,9
16962,9
17117,5
21505,9
10612,0
12764,7
4331,9
2291,7
6129,0
11873,0
23820,8
5320,0
20625,4
20639,9
4692,0
21625,8
9935,9
7439,4
18509,0
23042,9
10267,0
13153,7
10836,9
18605,8
9926,9
18285,9
2250,8
13899,0
20559,9
12161,2
17388,8
3225,9
7306,0
17779,0
2401,4
12067,7
1037,0
19384,9
8360,5
7170,0
16967,0
9296,9
21883,9
11514,0
7220,9
20496,9
22936,9
1405,7
10138,9
2829,9
4171,9
2604,9
1523,0
16749,9
5471,0
8295,9
11941,9
10655,9
9213,9
6887,2
20842,9
23923,7
15020,9
22392,8
17144,9
9878,9
10400,8
9758,6
11703,7
5250,0
3774,0
19730,0
3568,0
22036,8
20793,4
13445,0
12991,5
21470,9
19523,8
3787,0
1298,2
16547,9
10978,5
14967,0
10236,6
19642,8
2163,8
10417,0
22168,8
17984,0
3242,9
20892,5
12396,2
12487,0
19714,2
23979,9
13413,9
6270,8
15143,5
8215,9
625,0
2105,8
3371,0
7525,9
10004,0
15501,0
5980,9
12746,9
22528,9
9172,9
12019,9
22757,9
11982,9
5746,9
13721,9
15049,9
3984,3
24398,9
8035,8
11014,0
56,4
9074,4
6156,4
19585,0
11931,5
9582,0
22694,0
22456,2
24701,9
20032,0
12608,3
6465,9
18754,8
12227,9
24351,5
22028,0
23040,6
16356,0
4291,0
1464,7
16341,9
13622,9
15172,9
4521,9
4997,9
9342,9
19772,0
9700,5
24784,0
9890,6
22556,0
20710,0
22480,4
1732,6
471,0
16217,0
9256,0
11529,0
17058,6
15515,9
16876,9
2888,0
15135,5
6163,0
21323,8
16811,7
4940,0
17496,0
17671,0
18982,3
7320,9
2840,9
18893,4
24258,9
7184,9
5623,0
3160,0
6568,0
17028,8
1613,9
1482,0
9046,0
12606,9
4604,0
9424,9
13512,8
5110,0
20409,5
4661,0
17042,4
24732,7
15177,0
24095,9
22829,8
14100,0
11721,9
15433,9
10933,6
23808,8
10313,9
9163,0
19657,9
7533,4
6176,8
6269,9
11733,0
17448,7
4748,0
18322,0
20684,8
23251,4
7141,3
14476,9
3070,0
5915,8
14755,9
20597,0
16325,9
8227,6
21676,9
5170,0
18059,9
14805,6
15586,7
18695,8
8725,3
2311,0
12146,8
19550,8
9612,7
15622,8
12748,9
2361,9
15944,0
9740,0
7212,0
1585,9
9077,0
5277,9
386,7
15305,6
15463,8
14483,0
10570,4
15909,0
22671,9
21857,8
5346,9
893,8
10260,5
7732,9
5890,3
17794,0
19169,9
2563,8
20613,9
11476,9
11543,4
17723,0
9072,7
24793,9
3269,1
7863,9
17534,9
22332,9
17673,9
19816,4
18085,8
7159,9
18898,0
826,0
2262,7
13890,0
13234,9
17215,9
22782,8
2895,2
18264,9
2292,7
10754,7
2929,8
18562,8
3154,0
17278,0
269,6
23253,0
24158,0
673,0
23951,8
793,4
15091,9
13877,9
6207,0
17609,0
11684,3
8306,9
20863,9
20934,9
8526,0
21712,3
19755,7
14893,9
24721,0
23854,0
16936,5
4954,9
14995,0
1985,0
7135,7
16004,0
5179,9
11099,9
789,9
12231,9
20301,0
18515,0
6201,9
2461,9
7904,0
18514,9
10518,4
5772,0
1129,8
6843,0
1191,3
2773,9
15400,7
3141,4
3569,9
24235,9
20942,5
10583,5
11605,3
11585,5
2272,4
2428,8
9322,7
17531,0
9753,0
1479,0
3427,6
9805,9
23935,4
9525,9
8943,0
24378,8
21566,9
9897,0
10472,8
7612,2
2719,8
168,9
5220,7
17733,9
20923,9
20764,7
1828,0
6908,9
21978,5
22475,9
1719,6
15503,9
15334,0
3561,8
4919,7
7,9
18419,0
11394,7
13372,0
8410,8
10017,8
5411,0
10355,4
21281,6
426,3
17835,0
2279,9
8119,5
21140,5
3886,8
3542,5
24358,9
4621,0
2075,9
7313,9
11073,7
1209,8
15054,6
3791,9
14618,4
22547,8
16793,0
6099,0
13735,9
12401,9
24858,6
14738,5
11913,3
23303,9
11002,0
11071,3
13318,4
12376,9
23495,4
15938,9
19234,9
20730,0
24212,7
9781,6
23039,8
13447,6
6649,0
15661,9
7268,9
8886,6
3659,9
11113,5
23300,5
5666,0
20377,9
17680,7
11811,0
16976,9
6943,6
15765,8
18268,8
10914,7
10094,0
16446,9
14898,9
3759,7
10066,4
10519,9
22056,0
14199,7
14106,0
6493,9
15053,9
23872,0
13596,9
16163,0
22304,7
19335,0
5433,7
18052,0
17266,9
1964,9
21270,9
7703,9
13346,9
12829,0
807,8
2838,0
23025,8
14996,6
9710,4
22693,5
24580,6
2268,9
14964,9
699,0
4612,0
17458,9
23942,2
11664,2
23574,9
4958,9
11419,0
17008,0
6193,0
2135,5
4128,5
13217,0
20089,0
22203,9
9196,9
4749,9
3314,8
8169,0
22300,9
22252,9
19708,0
19741,8
2673,4
8140,6
15668,9
2347,0
22711,8
7044,0
3174,9
3678,0
3325,3
21920,9
24500,9
1849,2
15030,2
17080,0
4931,8
21198,0
10735,9
18579,0
19602,0
19925,9
4303,0
7874,0
12213,0
12859,9
7889,0
16759,3
2342,9
17932,2
7788,9
18752,0
3614,7
4167,7
24811,8
1795,9
896,9
2624,9
5618,0
7128,6
2873,3
23596,0
5829,9
24785,6
9020,8
20908,5
21530,6
5446,9
2036,4
23217,9
18568,7
22400,9
12549,0
9772,0
23985,3
16950,9
24216,8
14465,9
17510,9
16203,8
13717,8
23695,0
8053,9
1645,9
14227,0
20256,5
7385,8
4902,5
9230,9
4842,6
18589,9
2767,3
20017,9
22562,9
24002,0
4881,8
21938,8
1517,9
18179,7
19837,7
1259,0
5768,8
9557,2
10068,7
1203,7
18502,2
14383,8
8163,7
2180,7
12581,9
23338,6
18827,9
8161,0
21504,9
7270,0
23758,6
16737,9
18280,4
1958,4
7188,9
10485,4
1806,9
3029,0
9085,0
3215,3
2643,9
2769,0
9405,8
11527,4
7332,7
4459,3
11968,9
20830,0
9303,0
10047,9
3295,4
2961,9
9265,9
7146,1
11194,0
9190,8
6278,8
17119,0
10687,7
3813,8
18631,9
4791,4
16714,6
1852,0
2920,9
12546,9
15716,9
5580,9
5111,9
20055,5
4554,1
22373,9
9149,8
20549,7
12116,2
20609,9
22579,9
21741,9
22749,8
10309,9
16779,7
12089,5
21557,6
23425,9
3832,8
16284,0
15662,0
21200,0
4985,0
240,4
4944,6
22892,9
24787,0
20728,0
7457,9
17499,0
22366,9
4474,2
21211,9
4787,9
10050,0
11395,8
1214,0
16304,8
5443,9
14794,6
15618,9
5511,8
11327,0
16925,8
13317,0
5030,7
621,0
10702,3
17089,9
24553,2
21422,5
15108,5
6769,9
2122,0
5816,4
4992,5
18698,9
1373,4
20401,0
24004,8
12110,7
1277,0
12338,8
12520,8
6349,5
4091,9
8639,0
2646,0
22648,6
20828,9
21529,0
13256,8
24433,9
5226,0
21824,0
11138,4
15204,9
16174,2
19450,0
4672,9
22473,9
21328,2
8935,9
15510,9
22270,0
3926,9
10147,5
3006,9
22785,5
13773,0
16359,9
20555,8
2818,9
6980,5
5307,0
8914,0
18446,3
3811,5
17515,0
16747,0
5605,3
17078,5
12170,9
6801,7
481,0
1504,2
19402,9
4417,0
20192,0
20576,9
2032,0
22318,9
1688,5
6651,9
4127,6
17327,9
17580,0
830,4
9258,9
2155,0
3760,9
20598,0
18347,2
9977,5
10533,5
102,4
23998,0
4076,0
14654,8
6435,8
11458,5
23192,5
17319,4
1083,6
9173,0
3855,9
3144,9
2092,0
15192,7
13056,0
10489,9
5381,7
24146,0
13410,0
17411,2
18132,9
14864,9
16616,6
11296,9
7519,9
9043,0
3671,0
5612,9
466,4
16576,3
13501,9
15925,4
3462,9
17280,0
21035,0
11422,9
2109,9
22109,8
20760,9
5380,9
17818,5
23169,9
6249,7
23286,9
3609,9
3164,9
17777,8
19691,8
1019,7
18214,8
6643,9
1970,0
24347,3
23655,6
10409,9
11012,8
14364,0
1265,7
12841,3
18559,0
1699,8
8950,0
22903,8
16389,0
12935,0
6240,9
18156,7
15051,6
10179,9
24194,8
24571,0
15071,0
12292,8
22583,7
16324,6
8252,4
22753,3
8291,9
4988,0
18287,9
20996,9
17646,6
7323,9
14557,6
16730,9
9920,7
15133,9
141,4
8720,9
21800,8
14330,0
13804,9
14198,0
4095,6
717,9
15142,3
10444,0
20003,9
21497,8
24437,7
1511,0
19421,9
13732,9
3968,8
18798,0
836,8
13755,0
22030,0
4786,0
20069,5
7616,8
6467,0
22742,2
18513,0
11552,0
24132,0
14342,0
2897,1
20953,9
319,4
4125,9
21062,8
5501,9
2820,9
4543,6
12148,7
16092,0
13416,2
14474,9
2668,9
23334,9
24838,2
23405,0
8500,3
19553,4
23768,0
9840,9
1043,9
24550,8
9466,0
1235,4
20382,0
8994,9
7222,9
13572,8
19973,7
8135,8
2645,9
7387,0
10773,9
11480,9
1136,3
15975,9
6125,8
19090,4
4655,6
11758,9
3239,0
17604,6
21460,0
20175,0
12735,9
18680,0
10479,0
21484,0
4784,8
17393,9
15614,9
13938,9
11506,9
5459,0
15266,0
11584,0
8989,6
22770,2
7983,9
12919,0
12563,6
10130,4
2735,5
14262,0
23310,9
17665,8
736,8
8261,6
11499,9
4494,6
8280,8
18656,3
15159,0
14210,1
10586,0
8856,1
719,9
3100,9
14866,0
10610,7
15093,9
2386,9
13698,0
1428,3
10943,4
18344,8
15361,9
23691,5
6817,9
13363,4
24311,8
1751,9
20062,0
9382,9
5102,8
22943,9
3166,9
3262,9
19743,0
13631,8
1459,0
6978,6
1008,3
13663,4
19801,3
4217,5
5498,4
23115,0
2941,9
16506,9
24114,9
11172,7
21524,9
15946,0
21605,1
2535,7
3510,0
19679,0
3051,8
16139,8
15423,1
24125,2
4938,9
11108,0
16485,9
9971,9
20767,0
18927,2
7785,0
12442,1
4804,9
12755,9
6866,8
13562,9
10292,9
13334,0
3079,0
4720,7
12715,0
7565,8
17381,9
15097,2
11674,4
3188,9
16819,0
14809,8
4843,0
986,8
3520,9
9251,9
4295,9
10318,0
11391,8
7185,9
10456,9
4635,9
22097,8
18992,3
16170,4
24025,7
15032,2
8497,3
10681,9
8705,9
22993,9
15610,0
14611,9
15212,0
10883,8
19880,7
11188,9
2474,0
16644,2
15735,5
3595,9
5372,0
12246,9
10892,9
20621,9
23736,2
12005,8
7390,7
849,0
4945,0
23962,5
19519,9
24239,8
12544,6
3909,6
4582,0
24123,7
5558,8
11534,0
21608,2
799,9
1099,7
10747,5
7953,6
11417,0
3639,8
22502,0
15644,9
21320,0
8975,9
6111,0
22512,8
8481,5
16621,9
8527,3
24117,3
3989,7
18676,9
20833,6
24385,9
12414,6
16752,9
8915,0
12887,5
684,9
12160,0
13230,3
845,3
9006,9
1057,9
20785,9
394,0
18171,9
7271,9
3122,9
9918,7
8222,8
14044,7
6575,0
22802,3
12993,9
18976,0
13203,5
12908,0
12970,0
24508,0
22751,8
9937,9
7965,6
23883,9
19749,8
3626,7
12144,0
20266,0
15596,0
44,7
4626,9
2196,8
19316,8
15176,9
8718,0
13621,0
21807,7
19646,9
3936,9
14741,9
19228,7
15722,9
1474,0
12557,0
7546,4
9253,6
19825,9
5212,8
7025,9
20545,0
7281,0
21893,9
21066,2
3044,7
18756,3
10132,0
10462,5
3558,8
15024,3
14501,0
6742,0
9719,0
14764,9
11710,9
14331,8
1786,9
3586,4
6183,9
22575,9
1304,9
1593,8
8651,0
4948,0
6461,3
17038,9
24126,0
7331,9
12034,0
24515,8
10315,9
11364,4
17367,0
5140,8
18233,0
5554,7
16893,0
13969,9
20108,0
23570,9
6066,8
6413,0
9534,6
13647,7
2288,1
18307,0
14441,3
8766,0
13018,1
18164,0
4461,7
21783,8
8659,9
15804,0
21898,7
5791,5
16698,0
13405,9
4329,9
293,4
8837,9
1600,7
15762,8
24687,9
13225,5
24448,1
5576,9
9554,6
4981,1
12181,8
1249,9
18366,9
18109,0
20095,7
15242,9
517,0
12373,3
8690,0
5911,3
6555,0
11776,9
14591,0
18721,0
24010,9
7398,8
12990,9
20043,9
21551,0
10222,8
19513,9
4888,6
4312,6
16230,9
19796,0
601,8
2485,0
5902,9
11789,9
6152,9
15224,9
17209,9
8179,9
9218,9
10571,0
23163,9
21917,9
22894,6
8517,9
24724,0
24300,0
6138,0
13503,0
24349,0
397,5
14071,7
3367,9
9754,2
8510,0
6994,4
2790,9
7419,0
6868,8
12351,9
20847,0
14845,0
5394,6
19566,9
23982,8
9001,0
4386,7
7949,9
20429,9
12952,3
14650,9
14683,9
15283,7
6863,9
10732,7
20910,0
22647,9
11737,0
9898,0
10227,2
8132,9
20018,0
11905,6
14547,0
3947,0
14409,9
7247,6
19075,9
8305,9
6569,9
18222,9
18582,0
6369,9
572,6
2225,3
6557,0
15556,0
4138,0
9573,6
11734,7
22319,5
24147,9
15296,6
9078,8
11794,0
3562,3
5060,7
10191,0
18243,9
17527,9
17873,0
19713,6
4431,9
18834,0
365,4
10067,5
10188,9
13409,0
4570,0
10414,7
502,0
5114,9
5547,2
13935,5
3010,9
9749,7
16499,6
12275,4
1108,7
12788,6
1763,9
4984,0
10927,3
20248,9
2336,0
3294,0
23081,0
7132,6
19063,9
2996,9
10235,6
6511,4
16496,5
5149,4
6536,5
662,9
19689,4
16168,0
17509,2
24103,3
24254,8
23576,0
10629,8
13905,0
8363,9
3800,0
14927,8
18017,6
3578,9
11788,9
13544,9
10759,8
23129,8
17178,3
16493,9
12387,0
7019,2
8640,7
3106,9
8520,7
9481,9
7635,9
12903,5
18945,0
20168,8
5035,8
20414,0
17636,0
384,0
2077,9
213,9
7982,9
3663,9
19693,9
7986,0
16907,9
16291,8
9997,9
11713,0
252,9
5542,6
9300,9
5693,7
7021,7
4368,9
14362,0
16053,8
3604,9
23954,4
3017,9
5129,0
7775,7
10439,9
11577,7
15476,6
3095,2
7241,4
7340,9
15351,9
11682,0
161,9
23292,9
22530,0
16790,0
9025,5
639,0
5842,9
18713,9
195,6
11299,0
17827,0
19890,9
7061,9
10935,0
21262,6
21016,9
439,3
16114,0
6042,9
226,8
12197,9
19653,0
1656,9
8597,9
11264,0
16453,0
14212,0
3883,9
1406,9
431,3
16425,4
16610,8
14196,0
1494,9
1652,4
12790,9
21051,0
24439,8
10398,0
20011,8
5855,8
13928,5
4859,2
13519,0
17345,7
17798,5
19251,8
9158,6
11995,0
9371,0
6118,0
24373,9
14502,0
23101,8
12486,0
1264,0
10170,9
22499,0
14565,8
24853,3
22426,0
6004,0
18100,1
8832,0
10380,9
5524,3
20620,8
105,0
683,6
2283,9
14317,0
9308,0
16031,9
165,3
1282,9
17318,2
13003,0
7916,9
2692,0
18886,9
11826,8
8155,9
17034,6
5451,0
24074,9
8027,3
18346,5
14218,9
2817,2
1769,0
20443,4
17145,5
20413,9
8381,2
9730,7
4403,8
22167,9
17545,5
18,5
23906,9
1673,9
2495,6
15803,9
3620,9
8792,0
12050,7
3335,0
21961,0
19654,9
23155,4
14095,4
21386,0
11443,8
1737,7
13618,9
15532,9
1224,6
13580,8
649,7
16263,0
21913,8
1360,5
10413,9
13116,0
2284,9
72,3
10101,9
21677,9
22660,9
5715,3
10278,8
4399,9
7165,2
22567,9
20824,9
3039,9
5338,0
14660,0
12450,9
9498,0
21111,9
13568,8
15314,0
2944,0
6320,9
15219,5
488,8
1833,0
12040,4
10348,9
17578,9
16099,3
2259,9
19697,0
6967,7
4298,9
16786,9
1385,9
21852,0
21348,0
19548,0
5020,8
20083,0
1061,9
21434,6
7859,9
7739,6
7998,9
17865,0
9691,7
23832,9
10127,9
6018,0
16358,9
6080,4
5136,0
15607,8
11871,9
17774,0
6602,0
4405,9
16108,4
13178,4
22394,0
14810,2
13460,0
19000,9
16546,0
11421,0
595,9
15152,6
9395,3
4990,0
17781,0
1210,9
7011,7
15089,2
24386,9
13105,3
6259,9
1124,9
13045,0
22111,8
1064,9
8243,0
925,4
18630,8
4153,5
24729,0
11427,6
17522,0
10536,0
19431,3
20282,0
18839,8
20577,7
12368,6
11707,9
19650,9
21647,5
11698,0
10497,3
8515,5
16165,9
13793,9
4912,8
17104,4
13443,9
11271,9
9368,8
24833,8
12153,9
14181,4
8069,0
20633,3
13744,0
19422,0
4583,9
16390,7
20881,5
13092,9
10095,4
17589,9
18328,8
8226,9
4688,0
2173,1
2783,9
15819,9
543,3
6785,9
19085,9
2309,0
9648,7
4089,5
20568,9
17651,0
19570,8
18663,0
778,0
3259,9
7299,9
22039,0
19704,8
15420,0
3264,9
17520,0
11114,9
12995,0
3226,0
18378,9
24751,0
14277,0
22271,9
18435,9
21409,0
3714,6
4496,8
12950,5
10106,4
23454,0
13764,8
4801,9
2613,8
15022,9
12494,9
1499,8
19496,5
8351,9
4803,2
18540,9
7527,9
14801,0
10910,5
23010,3
2094,0
8094,4
21773,9
4165,0
615,0
11617,0
852,8
15633,8
5152,9
12162,4
10408,0
10151,6
5854,8
398,8
4336,7
1132,5
8507,9
19105,0
17918,6
1675,0
423,0
8482,0
15893,6
20393,9
24731,7
5315,8
16050,8
2497,9
14326,9
5259,9
21481,0
21415,4
22674,9
6255,7
2363,0
18661,9
1336,9
13475,5
21569,0
15857,9
7471,0
15566,8
4875,0
12395,2
23296,9
23280,9
8694,9
1758,8
12076,0
7730,8
15434,9
2658,5
1872,9
8445,5
10303,9
8474,4
1947,8
17816,9
12542,8
18400,9
14971,0
20165,8
12249,9
15466,0
11980,0
7139,3
7942,9
4334,0
15291,0
8888,0
18747,0
13399,9
9227,9
816,8
11754,6
3376,9
23309,9
16240,4
4566,5
18757,7
20779,9
24539,4
21533,0
16870,0
14032,0
3007,9
12077,0
18679,4
20331,0
7096,0
16346,0
20548,9
393,0
2123,4
7597,0
18662,8
2848,0
8228,9
4117,0
6770,4
21444,8
10389,9
21074,9
19108,6
916,0
22627,0
7921,4
15624,8
19046,9
17063,7
9338,9
17088,9
15962,0
13661,8
24462,0
24257,0
11057,0
19906,8
86,7
3579,9
11914,3
22023,9
15083,9
24110,8
9075,9
18112,0
963,4
22004,9
20885,9
5087,9
5316,7
7239,8
7117,8
16626,8
18238,9
5881,3
10992,9
19811,4
19487,0
12671,7
5950,6
24459,0
21063,8
20752,0
3284,6
6969,4
10358,9
15691,4
2799,0
20110,9
18249,9
20277,6
4900,6
22843,5
11512,9
14378,5
15197,0
10970,9
805,8
12438,7
11650,0
14472,0
4556,9
17652,6
13452,0
16459,0
15639,9
11224,6
4277,0
14754,0
23591,9
7191,9
5064,3
7717,7
9998,0
11487,0
1718,6
12370,3
18150,6
8389,9
8742,6
24285,4
744,0
14404,5
10073,0
21232,6
10615,0
5942,6
4908,4
8568,0
2141,6
15206,9
15836,8
3415,9
18504,0
16299,9
19702,8
1854,4
15084,0
19610,9
21179,3
2859,9
3347,9
18615,2
14048,9
8525,0
1022,9
180,6
12942,0
16557,6
574,6
19826,0
22496,0
17289,8
17056,9
19280,9
22026,2
3401,5
13981,5
18611,8
23839,7
7209,9
2591,5
6381,0
10247,0
24434,0
9789,0
8983,9
2184,9
10092,6
9441,9
3304,8
12399,9
19095,9
11528,0
4169,9
11666,0
11009,8
7317,9
11675,5
9039,9
8531,5
24357,9
12591,0
14543,0
7846,9
1109,9
15134,9
10173,9
4374,6
6406,7
1859,0
20585,0
2252,9
18819,0
650,9
7905,2
22356,9
13770,8
12959,9
16352,9
13143,9
5336,3
14817,6
1437,7
18308,9
23392,9
18648,8
10418,5
20178,0
7554,0
10906,9
15612,9
16916,9
14308,4
19493,9
5865,7
20392,4
17633,6
7652,9
10553,9
8090,5
10190,9
357,6
7459,0
4048,0
18170,9
15767,9
17884,0
18492,5
2809,6
16375,9
22059,7
15294,8
14540,0
13561,0
9835,5
6690,9
2276,0
18802,0
772,0
18064,0
17434,6
12142,8
10711,9
3285,8
4381,4
21154,8
20477,4
318,5
13734,1
12807,8
7761,7
7112,0
20683,7
16439,0
12150,8
21799,9
3524,4
9222,0
4766,9
4021,0
24841,9
7699,8
3,0
1230,6
6098,0
9838,9
10573,4
9886,0
8003,5
4994,9
11136,9
18591,0
22185,9
10580,0
13898,9
24093,8
6170,8
22962,2
22889,8
12749,4
13430,9
9822,8
24112,9
23566,9
1153,3
24518,9
17046,9
6002,6
1693,4
16504,9
23018,0
11804,9
19175,9
17474,7
21602,9
12830,0
6964,9
18920,4
23718,0
1380,0
15226,0
18443,8
13306,5
14531,0
5229,2
1286,0
10211,3
8912,9
21869,9
14835,0
19761,5
18892,5
19302,9
3833,8
14699,0
16859,0
1831,2
24876,0
7017,9
19536,9
12756,4
12808,9
891,9
5866,6
3293,0
15799,0
22448,6
23238,9
12198,6
6925,8
8480,9
12816,9
16414,9
14190,0
20158,9
17924,8
13878,0
5957,5
4909,5
21565,0
8663,0
14861,8
17360,0
24764,7
1180,9
22685,3
14712,9
20268,9
2564,0
17644,4
22140,5
22887,0
2150,9
9608,0
9531,9
2841,9
16740,9
1122,0
457,8
8674,6
1152,8
19118,9
3497,0
9894,9
17048,9
14228,9
7424,4
17999,0
6695,7
7194,7
9509,7
2091,0
6070,8
12270,0
979,9
19039,0
4549,4
16274,0
17400,0
11762,5
12436,3
21273,0
7216,9
19314,9
8511,9
12398,0
5949,0
5109,8
6628,2
23585,9
2757,8
9055,3
9014,4
22754,0
19630,6
14446,9
10740,9
25,0
21553,0
3394,0
8581,4
5298,0
9403,7
21546,0
23824,0
23103,9
24748,9
1539,0
9501,0
3416,9
15898,6
9960,9
20650,6
12702,3
19893,8
23766,9
11818,9
9502,6
16301,9
9634,0
9166,1
22733,0
20978,6
12483,6
1559,8
7798,0
3699,9
11766,3
17379,9
10708,6
1931,9
1752,0
16345,9
14666,8
7506,6
2997,2
158,9
23227,8
7660,0
6127,8
4157,7
22543,8
17405,9
4478,0
19208,9
18779,9
9146,0
12800,0
14201,9
7464,1
13098,0
11994,5
11835,0
3677,8
5507,0
2907,4
23312,9
17226,0
18574,9
797,9
22790,5
5879,2
3610,9
20441,9
4315,9
5889,4
23653,0
22010,9
14997,8
8952,6
21891,9
24668,0
15809,5
5695,2
12159,8
8660,9
23560,9
5248,9
4333,9
11765,9
14187,2
4750,8
23969,9
4006,0
24591,9
23234,3
4544,3
5169,3
2652,9
848,1
5956,9
13071,9
3763,8
4289,9
5036,9
20120,8
15443,6
22510,0
7218,6
463,6
4914,6
2634,9
4239,7
19052,7
770,9
24689,0
19456,6
22807,9
582,0
7148,7
9167,7
3126,8
12072,9
24028,2
21740,9
17585,0
13655,9
7161,9
22849,4
752,0
9404,0
7230,9
21834,0
4375,9
1634,7
6593,0
9496,5
10244,8
4456,0
13666,0
12358,8
10062,9
7667,7
15014,8
20645,5
21248,0
2887,3
20195,0
8647,8
2872,0
13390,8
16883,8
18694,9
13626,9
9806,9
16739,0
20572,6
18794,2
12418,0
20211,0
19258,2
9022,5
17508,0
10684,3
8333,8
18447,0
21036,8
2903,0
3935,6
15623,9
18986,9
9283,0
21815,8
12068,5
16403,9
5749,0
1471,3
19733,7
19807,0
12495,0
15863,0
14617,0
11082,5
14880,0
16810,0
2609,4
23734,9
